index,TEXT,LANG
30623,morarame kawaru po ytoketo ikuhpyme sa kynexine — miriaome nae toh mana tykase ya mame mokaro enease samo kawaru tomo epo ytoketomo enara toto puropuru apuru tahpire nexiase apoto samo ezuezume roropa nexiase kuzari arokyry samo seweme roropa arikie zupuhpyry samo kawaru zupuhpyry kaikuxi tamuru zupuhpyry sa nexiase riao zupuhpyry samo itae xine apoto tututase orexito maro aixi zatyry sa roropa tututase ouna xikyroto,Apalaí
156872,haꞌe pee kuery peikuaa ae ma aa agua katy tape oo vaꞌe — heꞌi,Guarani
57586,deus imysapyrenikita iwatsahi ahamysapyretsa niwatihiktsa kyze iwatsahi meky watu tsimoziknahaktsa sesus kiristu myziksizoze deus tisapyrena ty ahabo nyny my ihumo myspihikretsa ahanamy bo ka mytsaty mytsaty byitaha sesus kiristu myziksizo naha bo zuba mytsaty tynakaranaha,Rikbaktsa
88777,niɡina oko oyakadi moyowooɡodi anodaaɡeeteda aneotedoɡoji leeɡodi adinaɡaditini niɡica anodaaɡeeteda codaa leeɡodi iniaaɡiniwa aneotedoɡoji ikeetediogi anodaaɡeeteda niɡijo maleekoka yoeteda aneotedoɡoji niɡina iiɡo niɡina ane daɡa jakataɡa me jinataɡa anodaaɡeeteda aneotedoɡoji codaa nimaweneɡegi ane daɡa dinelio inoatawece dinikee odaa niɡina oko oyakadi moyowooɡodi anodaaɡeeteda aneotedoɡoji leeɡodi niɡinoa loenataka joaniɡidaa leeɡodi niɡina oko aɡoyakadi doɡodi me diɡica libatiigi,Kadiwéu
87067,ne ajte mema kum —‍gop me ajo ajamak mex jabej tu amim ikaben markumrex ane,kayapó
137509,deus nimywatawy iwatsahi katsa kino ituk mywahi tsinapykyryknaha mysapybyi ty tsikykaranaha tamoewy iwatahi deus pahaokzohik ana humo hi nimywatawy mysapybyitsa tsikykaranaha ana humo hi sinini ykarawy bo deus mymypeha ana humo hi deus batu mytywatawy mypehakatsa sesus kiristu takino deus bo mymyoktyhyryk ana humo nimywatawy,Rikbaktsa
114228,amiriꞌnikon iipiꞌpi jesus pia manniꞌ amiriꞌnikon yarakkiri moropai paapa arappanaꞌ tiweꞌsen manniꞌ jesus nikupiꞌpi amenan pe eseponitoꞌpe paapa yarakkiri moropai manniꞌ timini ke uuriꞌnikon kuyu kuyu maꞌtipon pia aaipiꞌpikon manniꞌ imini wani mori pe manniꞌ abel nuriꞌti mini tiꞌkamoꞌpi yentai maasa pra abel mini riꞌpi eraꞌma tiuya yai paapaya iwitipon tarumaꞌtiꞌpi ˻tiise jesus mini riꞌpi eraꞌma tiuya yai imakuiꞌpi unkupiꞌpikon kupiiya tiiwanmira˼,Macushi
151642,morarame etiopiapo toturupose firipe a —onoky poko izaja nymerohpyry sero typoko imepy poko tykase ynororo firipe a,Apalaí
137330,haꞌe ra jesus aipoeꞌi haꞌe kuery pe: — ojeꞌoi eꞌy tei haꞌeve pee ae pemeꞌe hoꞌu vaꞌera — heꞌi,Guarani
25648,haꞌe jajerovia hese vaꞌe gwive jary nhane aka katu nhande rete moꞌaranduha voi nhane aka-rami oiko cristo nhande-vy upeixa voi haꞌe nhane moꞌarandu entero jajerovia hese vaꞌe-pe gwive haꞌe nhane moingove vaꞌety voi nhane arandura omeꞌe nhande-vy omano rire-ma haꞌe onhemoingove jevy ranhe vaꞌekwe onhypyru hagwa nhane moingove jevyha enterove-pe onhemoingove jevy-gwi haꞌe opyta opaixagwa jaryra,Kaiwá
143014,taparaka deus myhumo tsimypokzitsiukreta abaka katsaktsa deus humo mymypokzitsiretsa ihumo ustsa bo tahapokzitsikinaha hy,Rikbaktsa
9494,djam jeju'a ar ama idjujarenh nyja kaben kajgo got kati mramri ne ba ar ama jeju'a idjujarenhkumrex ne am metindjwynh pyma kot ne bar ma ar ama jeju kaben jare djam ar ba ne bar ar ama ikaben jare kati am metindjwynh karo kabenkot ne bar ar ama ikaben jare am metindjwynh kabenja ne kajgo ket am 'exnhi ket tam ne bar ma kuman ar ama are na bam ar ar akam imexkumrex ne akranma ar ar ajo iba gar arym prine ar ipumun tu amim ar ikaben markumrex,kayapó
125563,— jewebumunat oajem peta mugegeat tuk'a kay cucum pima ip daxadi bum oajem o'ju jewebumunat eju yaguysacayu o'ju ceweju kuy buye ip oom ip ceweju — bik o'tomudip ip xintabi,Mundurukú
115598,— tane dure ni'wa ha siwa'ru 're imori ha tiwasede ha te te oto reme pese wamha haiwa ama 're isi'ubumroi mono nori ha te za tama 're to za'ra misi nhere oho ama si te za 're toi uptabi za'ra 're inomro we mono nori nhipai u ha  na ihaiba za'ra nhipai u ha ta nori ha 're nomro we mono wa tiwasete na 're isiwe'o za'ra mono da ha mare di — ane ma to tama rowasu'u za'ra rowahutu'wa nori ma zezusi ha,Xavánte
111281,imakhinava vi'bamiki rajomi vihina kavaranihi hari oniaroa jesus vara va'ora ni'a'ianaha rajomi kavaranihi hoariha: —hari makhira va'ora vahojaki adani imakhinava vi'bamiki oniaroa kajo'ojahikia bini'aha hada kidiabi'i: “papai iabinini kamahini kodi'aajo khama agahinaki hari bana kadanahina onofiki ida pitani ogahinana hini hidakaba'i” niha ada kajo'ojahiki oniaroa vakadiabi'ia binapita'ihi ida kidinahina kidisai vi'bamiki vakadimoni hini,Paumarí
33677,ezeꞌeg awa tuaꞌu maꞌe wanupe nehe — pekaꞌu zo nehe ty wa ere wanupe nehe — peiko zo heꞌo maꞌe ai nehe ty wa ere wanupe nehe — pezeruzeꞌeg pezehezehe nehe ere wanupe nehe — pezeruzar wiwi zezuz rehe nehe ere wanupe nehe — pepuruamutar tuwe peho peiko nehe ere wanupe nehe — aze pepuraraw maꞌerahy nehe pepytuꞌu zo pezeruzar ire nehe ere wanupe nehe,Guajajara
10349,ahom enh ma pꞌaa henh ti mꞌ taky nꞌaa etsee enh pꞌaa henh hahyy dꞌ ma ta kyyh: —ee —nang mah —tanahaja ba y ahoop do panꞌaa kado hom mahanh yy y mamo nꞌaa najesu ba ta mahanh tii ba makaren doo da ne he y karen ha y kameteeh —nang mah,Nadëb
102911,bap paa jesus bagꞌeed kan karajꞌaa takeen ha dooh ta ma mateg rahꞌyy gena ba jesus tado ba,Nadëb
129687,miriri piꞌ inenupaꞌpi iteseꞌ  iscariotes eseurimaꞌpi teyatonkon piꞌ jesus ekaremekiton miikiri miikiri eseurimaꞌpi —iꞌ waniꞌ awani yeꞌnen miriri karaꞌ ke aweꞌrepa pra awani —taꞌpiiya —kureꞌne tiniru tiwin konoꞌ kaisari esenyakaꞌman yepeꞌ kaisari yeꞌmaꞌpi toꞌya eꞌpainon tiniru ke miriri tiipiti eꞌpainon iꞌ ton pinon pia —taꞌpiiya,Macushi
14329,emo ji ndakwatijapotari nde ve jihopotarahiva gwaramo kotihi pe pyri pe ndepiaga a'ero po ti nhande nhomonhi'inhi'igi nehe  tu katu ti ndepy'a avove'ga nhaneiru'ga omondouka onhi'iga nde ve emondouka ti nhinhi'iga enhipaveive'ga pe nhaporemo nhaneiru'ga pe,Kagwahiva
13406,nxa²­ha¹­te¹­ je³­su²­jah³­lai²­na²­ wan³­txi³­kxai³­lu¹­: — nxe³­sa²­lxi¹­ wai³­a³­lxa²­si³­ta³­la²­te¹­nai²­na²­ a²­sxi²­lho³­te³­na²­ yu³­te²­ju²­he³­li¹­ te²­ya¹­nxe³­sxa³­ ai³­kai²­na²­ a²­ye³­sa²­ wetsxa³­ a²­sxi²­lho³­ju³­ta²­ yu³­te²­ju²­he³­li¹­ nxe³­ain¹­ta¹­ txai²­na²­ su³­na²­ hxi²­kan¹­ta²­ si³­yxau³­tau³­lotsa²­kah³­lai²­na²­ hai³­txi³­ ha³­lo²­a²­ kwa²­ sxa³­na¹­ju³­ta³­nu³­a²­ yu³­sa²­nxa³­wi¹­ nxe³­ta¹­hxai²­he¹­la²­,Nambikuára
63308,moropai toꞌ yenpaꞌkaꞌpiiya,Macushi
24523,haꞌe ramo kuaxia re nhomboꞌe vaꞌety aipoeꞌi: — poromboꞌea haꞌevea rami ndeayvu anhete rupi meme mbaꞌeta nhanderuete ma peteiꞌi amboae jipoi haꞌe eꞌy vy,Guarani
80046,miꞌi pote sura­raꞌin akag koro tiꞌa­tu­po­ꞌoro temiitꞌin pauru erut sura­raꞌin yat koro kapiat hamo miꞌi hawyi toiꞌa­tu­po­ꞌoro temiitꞌin pauru pak pak hamo toiky­ꞌesat kat e pauru topusu puo iuteuria mopy­ꞌahak hap toikuap hamo,Sateré-Mawé
108102,siriri tiꞌ innape ikupiyaꞌnikon manniꞌ wani mori pe puꞌkuru amiriꞌnikon pia tiise manniꞌkan innape ikuꞌnenan pepin pia nariꞌ pe awani miriri paapa maimu eꞌmenukasaꞌya taa: manniꞌ tiꞌ witti konekanenan newanmiriꞌpi miriri enasaꞌ man ipikku pe puꞌkuru tiaronkon yentai taasaiꞌya,Macushi
10658,nii pe'tirokahara o'akɨhɨ kɨɨ wiogɨ niiropɨ niirasama muhipu mɨhatirokahara muhipu sahaarokahara sumutohorikahara niirasama toopɨ kɨɨ me'ra e'kati ba'a duhirasama,Tukano
149974,wastuhu ahatuk saradis eze tu simysapyretsa kazikwy humo mekywa tu moziknaha satanas harere bo batu yhy niaha asahi kytsa watsa tahasuk ezytyk ty korobyk ahatsa watsa asaktsa katuk mynapykyryknaha sisukbarazaretsa ezytyk katuk mynapykyryknaha deus okze ka ‘ikiahatsa ahamysapyretsa tsimaha’ iwa katuk tahawahi mynapykyryknaha my simysapyretsa deus hyrikoso humo,Rikbaktsa
133023,be'ro  nii pe'tiro dia jordao wametiri maa wa'teropɨ yɨ'rɨ wa'kakɨ niiwi masare a'tiro bu'ekɨ niiwi: —mɨsa ya'aro weeseti'kere bɨha weti dɨka yuu wame yee no'oya toho weera mɨsa ya'aro wee'kere akoboho no'orasa' niikɨ niiwi,Tukano
90416,miriri yeꞌnen aka tiwari eꞌti paapa maimu etayaꞌnikon piꞌ maasa pra imaimu anepuꞌpainon wani ya paapaya itiri iniꞌ panpiꞌ epuꞌtoꞌpeiya tiise anepuꞌpainon pepin wani ya epuꞌtiiya pepin marari inetaꞌpi ena kupi siriri iiwanmira iꞌ ton pra eena —taꞌpi jesusya tinenupaꞌsan piꞌ,Macushi
122716,nxa²­ha¹­te¹­ so³­ta²­to²­ a²­hxi²­kan¹­jah¹­lai²­na²­ sa²­kxai³­lu²­ a²­sa³­wi³­ha³­lxai²­na²­ sa²­kxai³­lu²­ je³­su²­jah³­la²­ i²­yxau³­sxa³­ wah³­nxai¹­nha²­kxai³­ je³­su²­jah³­la²­ ya³­lu²­ju³­ta²­ i²­ai¹­nha²­kxai³­ kxih³­nxa²­ sa²­wi¹­win¹­ju³­ta²­ i²­ai¹­nha²­kxai³­ yen³­kxa²­ a²­yxo²­ha³­kxa¹­ i²­ai¹­nha²­kxai³­ kai²­no²­lain¹­sxa³­ e³­kxain¹­te³­nah¹­lxi¹­: — ya²­la³­tu³­ su³­na²­ tah²­yah³­lo²­sin²­tai¹­ ta¹­hxai²­he¹­la²­,Nambikuára
9805,kia wa riwateytenyra bedeotiidyyna urenana tii rare iharele tahe kaiboho teeryomy tuu tarybetenyteri wadee kia ajuedena rare deuxu wa orarudu ixitoedyyna‑o roholaotyhy kia reeryrenyre tahe inyo deuxu rityhynykeki tamywimy ryirakeki kia‑o deuxu roholakre,Karajá
141613,yrome okyna pyra kynexine nazare po toytose ynororo kapanau pona ikuhpo ehpikoxi karirea ehpikoxi zepuro pata moe pyra kynexine napatari pata moe pyra roropa kynexine,Apalaí
136565,tope vi to ti ag tog vasy to ja nigti tope ty uri eg krenkren han mu tag ti tope kuprig vy ag kanhran ja ni ag my tog cristo ty eg jagfy jagtar jagy han ke kamen ja ni ky tog ag my ti ty kar ky ty un mag jenh ke to ja ni ge ti ty eg jagfy vesyrenh kar ky ty un mag ninh ke ti ky ag tog tag ve sor ja nigti vasy tope vi to ti ag “kura ty he ka kenh ke ne hyn” he ja ag tog nigti cristo jagtar ke to “ti ty he ri kenh ke ne” he ja ag tog nigti ge tag ve sor tavi ja ag tog nytigti,Kaigáng
66608,mame ekaroporyhtao papa a emero ekaroko ase oya xine papa omi poe ekaroporyhtao papa ime exiry enepory se jexiryke oya xine mame ynara karyhtao ritonopo a “onekarohpyry se roke ase” karyhtao oya xine onekaropohpyryko ekaroko ase oya xine,Apalaí
111238,jejus akupym htir ta nhum apkati nom nhum ra me inho arigromnu pe sap kator jakama nhum me korma akupym kenkreta wyr mrar ket ne hamri arigro mex jamar pe kokot o hkri hamri nhum axte apkati nhum tomik nhum ra me inho arigromnu hapex nhum marir mataren me sarome me xiakre katorxa marirja me ma akupym kenkreta wyr mra korma kwyhtaa korma myt kator o mor me nhum me kanhma hkri hamri ne me kot jejus gregrer kaxyw me hkuxwa xa hkwy jamy ne ma hwyr o mra,Apinayé
110111,hamri nhum wa kam: —na amrakati ixte memoj maare ha kwa mo na wehe kwa war apri ha inhma hare pa kuma ane hamri nhum wa kam: —na me kot me ixpe tanhma jejus pe najare nho xwynhta to kena kep tirtum nhy ha kaper jarenh o pa xwynh na pre ne tirtum nhy ha tanhma amnhi nhipex to ho pa nhum prem piita amnhim mex a hare,Apinayé
23807,kɨɨ ako a'ma bɨro nu'kusere uukugɨ espirito santore uukugɨ weewi kɨɨta jesure eho peorapɨre sahaakɨhɨ niigɨsami niigɨ toho niiwi tiitare espirito santo kɨɨ a'tiatoho dɨporo niiwɨ jesu kɨɨ weri masa mɨhati yuuka espirito santo a'titiwi yuhupɨ,Tukano
78094,kene ne nikokonoti ngixinopikenoe enomone ne evesekeati vanuke porexoati ne uha koeti xane nikoati akoyea uke'exa pevoti undine itukovo ne nikokonoti evesekeati vanuke porexoti xane inamapea koekuti nikoati apetimo inamati apeyeati xokoyoke akotinemo hunokoku yoko enepora nikokonoti mborexoake ne xanehiko yara kuveu meum motovati ingo'inamakopea enomone ra muyom —‍kixovokoxoane jesus,Terena
146968,jinaman mayanpa washantapis amatac limapacuchunchu ni pilyallactapis ashipacuchunchu ashwanpa mana nunatucullal cuyacu-cama lluywanpis capacuchun,Urubu-Kaapor
79714,jinaman'a pacala munaynintam jesusta cachamushanwan suma cushicuywan lisiycachimalanchic caymi munaynin: lluy pasanancuna pasaluptin cay pachachu janay pachachu lluy cacunata salbacu jesusllanchicpa maquillanman chulaycuymi,Urubu-Kaapor
121837,eya'opicugcug cuy epesop wekawen kay on paulo judeu on jesus kay bit wetabut on ma jeymukuyjo warara'acat pe eydaypu'agobixeedakacan pima te'e ma kuka juk cristo oe'u eywebeam imen ma on eymukuyjojom — soat ekawen tag cuy epeku wuyaweweap ekawen tag- -moises ekawen tag — i on e'em soat pe o'jewedaypu'agobixeedakacat'iayu be,Mundurukú
93297,miriri eꞌkupiꞌpi tiaron inmu irui tiise tinmiri yaꞌ miikiri ennaꞌposaꞌ iipi tanne aminke pra witti piꞌ etaꞌpiiya eserenkantoꞌ marari pra awaniꞌpi toꞌ mananu esetasaꞌ miikiriya tiyun poitiri yannoꞌpi moropai ekaranmapoꞌpiiya “iꞌ see miriri” taꞌpiiya,Macushi
128470,aiba ha nimomo sebre wamha te za 'ri tede'wa ha isadanhari 'wa: “rowahutu'wa ha te tinha: e ma niwi 'ri 're wa'wa ha isire 're inomro mono nori me iwa iwasaihurizeb da ha pascowa na dato nhisi na ha”,Xavánte
67058,hari jahariharina kaba'i ada sorara binaabaha'oadahaki ida kidika'da'di athi jesus cristo kasorara jahaki fori arihihi ni-okajoniki ida ojahariharina hofori hi'a bana sorara va'ora davini kamahini adani arabo hoariha kasorarani binofijahakiki ida kidika'da'di va'i-ra avajahavini oniani ida athi ka'oa binaabavini hija bada bini'avini oadani ida kidika'da'dia bihonariavini hiki ni-sorara bikava'ibodivaraniki ida gorana gorana kaija'arini ni-kidinahina hahavi hiki onivani fori hi'a bana timoteo mahija kadaka'da'di va'i-ra ivajahavini athi inaabavinia,Paumarí
108689,diakɨhɨkahasere eho peotira a'tiro weesama niise nii' espirito santo bahu yoaropɨ a'tiro niikɨ niiwi: “a'ti ɨmɨkoho pe'tiatoho dɨporo apera jesu cristore eho peomi'kara eho peo du'urasama watia nii soose me'ra bu'esere wererare siru tuurasama toho niika watia bu'esere siru tuurasama”,Tukano
4368,ha hesu heꞌi ipo ypi vaꞌe-pe: —eju katu enhemboꞌy ore kwery rovai heꞌi ixupe,Kaiwá
36037,hamri nhum amnhi ta me kuma ne am me kuma ne jerujare wyr hkra kama hihtyx ne jakama nhum seman hapex pa me axte inhnojaret axte jerujare hwyr korma inhmor kaxyw inhnojaret nhum jejus kot me ixtojaja me kot me ixkujaek kaxyw piita par wyr me ixkot mo me hpro ne me hkraje me nhum me pimraata me ixkot mo hamri pa me par wyr poj ne go my ri ixpiita ixkonkra ho ixkri hpa ne amnhi to tirtum wy,Apinayé
150143,oniaroa vanajoroni'ihi ida 'bai ahabarini vanaji'biji'biha'ihi ida  so'oro pao akahabarinia,Paumarí
114587,miikiri isaꞌmantaꞌpi yenya yapisiꞌpiiya —tarita kumi —taꞌpiiya ipiꞌ timaimu ta maꞌnon eꞌmiꞌsaꞌkaki taatoꞌ miriri umaimukon ta,Macushi
4487,miriri waranti esatiiya epuꞌtiꞌnikon maasa pra pena teeseurima yai timaimu eꞌmenukasaꞌ po taꞌpi jesusya: paapa eseurima kupi siriri uyonpayamiꞌ piꞌ ayekaremekiuya moropai apiꞌ eserenka tamiꞌnawironkon emurukuntiꞌsan koreꞌta siꞌma taꞌpiiya,Macushi
35427,deua binagathogathoki ada isai karaho'ina ija'ari vaipohikia avigaki ada bana hari'a bana bi'aviva ida vinho kavi hiki isai tanana kari vani hojara bana ada ma'onahai jahaki kidiania va'i nahonariahihini hiki kaimoni kidimahi oadakia va'ora nava'isohibakhiaki bana adani israel kaija'ari vanofija kaimoni ida deus athi-ra vanaabavini vakadideus ada deus athi vikhava abono bana ada kadaisai deus athi namoniva abono elias kohana fori hiki bana ada elias kohana bada bini'aki ida deus kabadani danoki onivani fori hija bana ida kidibadani danoki jaboni ija'ari-ra va'ora kaabanibakhiaki bana ada oniani ida bana isai vaabono avakakariakakhamavini hija vakadiamia vakadiabi'i vihiki khama deus athi-ra vanaabarikia vakamithaki bana ida kadaisai kakaabanahi hojai asohikia vakahojai'ianara kaimoni kadaisai athi-ra vakamithaki bana adani israel kaija'ari oniani ida ka'da'di cristo khana-ra vanokhavini hija,Paumarí
109548,nee waropɨ mɨsa jesu cristo yee kitire tɨ'ora yɨ'ɨre wee tamu nɨ'kawɨ a'toka tero ke'rare tohota wee nu'ku' toho weegɨ mɨsa nii pe'tira yee niiatehere o'akɨhɨre e'katise me'ra seri basa nu'ku',Tukano
56739,khaki bana ida mahi ija'ari deu-ra vakanamasivijahakivini kamahini kama'da'iki ida mahi ma'onahai jahaki ija'ari-ra va'ora kakodiavini vakaabokaja kaimoni ida deu-ra vakanamasivika'oavini niha ninini deua binofivini deu-ra vanofika'oavini mani ida vakanamasivijahakivini hija bana vakanamasivivini hiki vakadiabi'i ada deus vakadiabi'i va'ora nako'diki adani kanamasivina vihiki kaimoni,Paumarí
6075,na htem arigro ha memoj ta ape nhum kamat nhum me kam ure ne apenh ket ne ja pyra ne na pu htem korma pahtir ri jar pikap ri papa ri tirtum ma tanhma amnhi nhipex to ho ri papa ta kot puj me nhyrma ty hamri ne axte jar a amnhi nhipex anhyr ket ne jakama kwa ker pu me ri jar pikap ri papa ri kam tanhma amnhi nhipex mex to ho ri papa na pa hte a kam amnhi nhipex anhyr jao te kane hira mex pyra ne ixpri ha me kam tirtum kot amnhi nhipex o amnhirit mex o ri ixpa ane,Apinayé
140770,ija'ari va'ini jokojokoni varani hini asia vara ni'aha ada jesus:,Paumarí
116873,pilatonatacmi jesusta cachaycuyta munala chaymi llapa nunacunata yapapis cachaycunanpa nila,Urubu-Kaapor
147908,ꞌarandua yvate guigua re ijayvua pee kuery vaꞌe regua mavaꞌe ndaꞌu hiꞌarandu haꞌe oikuaapa vaꞌe pendekuai peneꞌarandua pexa uka haꞌvy pendevai reia rupi eꞌy haꞌevea rami anho pendekuaia py,Guarani
139463,sesus tazo bo nipamykysoko kyze sesus bijoikpe bo iktsa niy tazo bo nipamykysoko: — o kazo utakta atse babata my nawa ty botu tsiktsasoko kasoho ana hi myzubaha bo iky uta kamysapyrenikita kapunihikrenikita tsiky ana hi tsiwatawyky uta kino niwatihi my myzubaha bo iky “o deus kazo imysapyrenikita ipunihikrenikita iwa iksiwatawy”,Rikbaktsa
74571,os judeus disseram uns aos outros: aonde pretende ir este homem que nao o possamos encontrar para onde vive o nosso povo espalhado entre os gregos a fim de ensina-lo o que ele quis dizer quando falou: ‘voces procurarao por mim mas nao me encontrarao’ e ‘onde eu estou voces nao podem vir’,Portuguese
90369,koati porofeta ne ndavi koyuhoti koekuti noixone xoko ituko'oviti avoti simapu kaxena epo'oxo exoamaka yanekoyoke apeyeamo pohuti amoripono natixotimo xapa xanena uti kuteati koeku yuho'inoa ituko'oviti ko'iyeanemoye yoko itukinoa ituko'oviti koati yuhoti exokoati akoyeamo aukapa ikene neko emo'uinoa koati vo'oku inixea ndavi koekuti yanekoyoke avoti simapu kaxena enomone koyuhoinoa ya yutoeke exepukopeamo ne mesiya ukopea xapa ivokovoti enepo koyuho akoyeamo kuri ixa ituko'oviti ne ovoxe ya xapa ivokovoti koane akoyeamo auke'e ne muyo,Terena
150622,kupuhpyrykome sa jezu mana kuesekome exiryke zokome sa sytatose ipoetoryme kuahtao xine jezu poe isene toehse sytatose ritonopo mukuru imehxo mana tosemase ropa ynororo toorihxipo tosemakapose ropa ritonopo a emero motye jezu ehtohme morara exiryke toorihse kuahtao xine esemanoko ropa sytatose kure ritonopo ritohme jume,Apalaí
74304,kurakokara kurakatopopyry ropa jezu a kenezare po mame ikuhpo takuohse rahkene eya xine mame toeporehkase toto kenezare pona morarame jezu eneryke tonetupuhse morotokomo a kenezarepokomo a morara exiryke morotoko kurakokara tonehpose eya xine jezu a toto arotohme ynara tykase toto jezu a,Apalaí
7495,ky tog ag my: “cristo to ajag he ri ke ti” he mu “u kosin ne hyn cristo ti” he tog jesus ti ky ag tog ti my: “davi kosin ve” he mu,Kaigáng
26555,azaga tokala wara anju domodo una nhegatuhobyry aituo keanka anju eagonro sawagu kaendyly tara kayna idanara kurado taentoda tydatoda wara una koendonro atuguguedanry egatuim maka deus kuraem anhetyby idanara kurado xira onro anano modoram keanka nhegatuly,Bakairi
69837,enice inioxoadipi jinaɡa domaɡa jiwaɡatece anepaa lidaɡataka ɡodaaleɡenali,Kadiwéu
74416,nhym me arym kum —‍ba me aka japkrebit kupen arym imex ne ane ne me kuni kute kupenhja arym prine mex ne,kayapó
22923,moropai eliude waniꞌpi eleazar yun pe moropai eleazar waniꞌpi mata yun pe moropai mata waniꞌpi jaco yun pe,Macushi
36724,ky tope vy ajag kri ty kupraꞌ henh ke mu eg ty nen kar to jykren ha ra eg tog vesog ki eg kri kuprag ki kagtig nyti ti ha ne eg fe ty haꞌ he tiꞌ ti ha ne eg kri kuprag tiꞌ ky tog kupra pe nigti sir ti ty eg kri ty kupraꞌ hen ky eg ty jesus cristo ki ge ky nytin ky,Kaigáng
27355,jesus eledi ida aneetetege licoɡegi davi odaa aneotedoɡoji jeɡeote jesus me newikatitoɡodi ɡodoiigi israel codaa akaa ligegi meote,Kadiwéu
18576,niptinmi natanael: “¡imayta ampa chay nazaret malcapila allin yalamunman” nin felipinatacmi: “manpis quiquiqui nawiquiwan licamunayquipa lishun” nin,Urubu-Kaapor
135156,ha algum tempo apareceu teudas reivindicando ser alguem e cerca de quatrocentos homens se juntaram a ele ele foi morto todos os seus seguidores se dispersaram e acabaram em nada,Portuguese
110958,zacaria bikanofiki ida tabua kapitani kapa'itxi isai onina-ra najirivini ibavini kaimoni biagathani'ihi bikanajiri'ihi “isai onina joao” ija'ari vahojakia vakava'ibodivaranikaraho'aha,Paumarí
64760,a'ereki naha tupana'ga opota —‍mara hekoi kiro yvyakotyve'ga pe ga erame tupana'ga nhanderuvihavuhuhetero oko javo a'ea rehe po ti ji pe mbo'ei ikwahavuka pe me imombe'gwovo a'ea'java'ea pe me kiro ei jesus'ga ganduvihavuhu'ga ei: “maramomi itambere'ia ji imbuhu'ragi jipyrive'ga pe ikwehe tamonhi'i ti ji ikwatijara ikwahava” ei ga ei jesus'ga imombe'gwovo,Kagwahiva
135304,tiise paulo entaimeꞌpi aronne: —aawariri keꞌwii tamiꞌnawiri anna man tari —taꞌpiiya,Macushi
134904,ovari miro'a o'oi'aha ada honai abono  mil jiniro 'ba'dani-ra gathani'iki biarakha'ihi ida jiniro 'ba'dani kidika'da'di kania bini'a'aha: “hora ino'avini hi'iki hida  mil jiniro 'ba'dani bada onina vani oana'ba'di'ia hida jiniro  mil hiki hida ipohini ovahoja'iki”,Paumarí
11787,ejitaɡawatiwaji me jowooɡodi ane ɡadoenataka codaa ane ɡadawikodigi codaa jowooɡodi makaami madewetedi pida digoina meetaɡa idiwa ɡaniliicaɡajeteciditiwaji  codaa jowooɡodi niɡinoa ɡanotaɡatiwaji liwitakeco niɡidi anodi me judeutedi pida aɡewi me judeutedi pida ida aneetege liiakanaɡaxi satanas,Kadiwéu
4485,pyno ahetup tupana pe — etiꞌa­tu­kyꞌe kahato emohey haria tawa wiripu piaria are ahetup egyiꞌat kahato hap kaipyi etiꞌa­tu­poi­tyro miꞌiria ewaku hap ok ta are yn aipo­typot aika­ꞌiwat iesui pe eika­wiano hamo ahetup tupana paꞌau eiam mo eipiit koꞌi hap yn ahetup tupana pe at kaꞌap eika­wiano haype morekuat sesa woꞌo­pyhyp hawe areineꞌen mesup uimiwan iesui etiat atipo­ꞌoro ehewowi tawa wiripu piaria iesui mohey haria pe toran naꞌyn uimiwan uito iesui potpo­ꞌoro pauru,Sateré-Mawé
38118,—me hprot xa ha arigrota a koja tirtum kam me ape hkrajaja me atyk par pymaj me ane memo punuta a arigro hkwy gra ne me akukama me ama ho grere koja me akama ukapri xaj a me ane hipex ane,Apinayé
53888,mɨsa ke'ra nee waro o'akɨhɨre masitikara niiwɨ mɨsa ya'aro weeseti'ke bu'iri o'akɨhɨre i'ya tu'ti ya'aro wakukara niiwɨ mɨsa toho niisetimika o'akɨhɨ ni'karoakare mɨsa me'ra apokɨ niiwi jesu cristo mari weero noho ɨpɨtigɨ tii ɨpɨ me'rata kɨɨ pi'eti werikɨ niiwi kɨɨ werise me'ra o'akɨhɨ yara bu'iri marira tohaka weekɨ niiwi kɨɨ pakɨpɨre mɨsare wiagɨti niigɨ toho weekɨ niiwi,Tukano
137329,deus ekawen imutaybitbin'ukayum pin ip- -moises pe o'guwen'iat ekawen imutaybitbin'ukayum pin imenpit itaybitbut a ip ixe ekawen iboap ekawen iba'arem cexe ip imenpuye te'e ma e'em ip: — oceju ma juy deus ekawen jeymutaybin — i,Mundurukú
136740,ehane koyo'i uha koeti neko ko'ovokuti yane pitivoko akoti koati exea koeku ehahikovo xoko ho'uxovokuti ihaxoneti teaturu koane namukeahiko pi'ati hoyeno ihae masedonea koehati ngayu yoko aristaku ha'ine poulu kahakoa tuku koeti teaturuke,Terena
150759,saꞌa­wyꞌi ti uruhenoi kahato ehepe sehay wakuat iesui etiat maꞌato yt uruwat urueku kaipyi yn i maꞌato tupana esaika hap kaipyi iꞌewyte tupana paꞌau kaipyi uruiꞌa­tu­muꞌe eipe taꞌi pywuat sese urutoꞌe urumi­mohey mesuwat sehay urutoꞌe uruhenoi ehepe turan eweikuap taꞌyn aikota saꞌa­wyꞌi urutu­kup­teꞌen eipy­ꞌa­setpiat hap taꞌi eikyꞌe uruepiat hap yn ni toineꞌen urukai,Sateré-Mawé
